,year,month,day,hour,minute,data_source,dry_bulb_temperature,dew_point_temperature,relative_humidity,atmospheric_pressure,extraterrestrial_horizontal_radiation,extraterrestrial_direct_normal_radiation,horizontal_infrared_radiation_intensity_from_sky,global_horizontal_radiation,direct_normal_radiation,diffuse_horizontal_radiation,global_horizontal_illuminance,direct_normal_illuminance,diffuse_horizontal_illuminance,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,albedo,liquid_precipitation_depth,liquid_precipitation_quantity
2871,2007,4,30,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,23.0,66,101210,658,1346,442,360,193,235,38385,17202,30366,11810,140,5.0,5,5,800.0,717,0,919999999,95,0.173,0,88,0.16,1.0,0.0
2872,2007,4,30,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.5,23.5,66,100536,344,1346,435,285,247,162,24542,17384,19451,12529,140,5.0,5,5,800.0,1200,0,919999999,99,0.173,0,88,0.16,0.1,0.0
2873,2007,4,30,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,23.0,70,101209,11,1346,433,115,150,68,8464,9306,7363,6792,120,5.0,5,5,800.0,639,0,919999999,95,0.173,0,88,0.16,0.7,0.0
2874,2007,4,30,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.8,24.0,80,101078,0,47,430,19,0,14,1277,1906,1277,1148,117,4.5,5,5,800.0,810,0,919999999,105,0.173,0,88,0.16,0.2,0.0
2875,2007,4,30,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.6,24.1,81,101002,0,0,425,0,0,0,0,0,0,0,115,4.5,5,5,800.0,1200,0,919999999,105,0.173,0,88,0.16,0.0,0.0
2876,2007,4,30,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.3,24.0,82,101133,0,0,420,0,0,0,0,0,0,0,112,4.8,5,5,800.0,2360,0,919999999,105,0.173,0,88,0.16,0.0,0.0
2877,2007,4,30,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.6,24.5,84,101133,0,0,418,0,0,0,0,0,0,0,125,4.0,5,5,800.0,3439,0,919999999,105,0.173,0,88,0.16,0.0,0.0
2878,2007,4,30,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,25.2,85,101133,0,0,414,0,0,0,0,0,0,0,132,3.3,3,3,800.0,77777,0,919999999,107,0.173,0,88,0.16,0.0,0.0
2879,2007,4,30,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.1,25.9,88,101209,0,0,413,0,0,0,0,0,0,0,127,2.8,3,3,800.0,77777,0,919999999,105,0.173,0,88,0.16,0.0,0.0
2880,2018,5,1,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.1,26.6,92,101209,0,0,427,0,0,0,0,0,0,0,122,2.1,5,5,8000.0,1524,0,19999999,128,0.175,0,88,0.16,0.0,0.0
2881,2018,5,1,2,30,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9?9*9,27.4,26.6,96,101209,0,0,419,0,0,0,0,0,0,0,99,1.9,9,9,8000.0,796,9,999999999,135,0.175,0,88,0.16,0.0,0.0
2882,2018,5,1,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.8,26.5,99,101209,0,0,415,0,0,0,0,0,0,0,85,1.8,5,5,8000.0,1524,0,19999999,142,0.175,0,88,0.16,0.0,0.0
2883,2018,5,1,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.2,26.2,100,101208,0,0,416,0,0,0,0,0,0,0,75,1.6,5,5,8000.0,1524,0,19999999,142,0.175,0,88,0.16,0.0,0.0
2884,2018,5,1,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,26.5,26.0,97,101208,0,0,410,0,0,0,0,0,0,0,78,1.4,5,5,8000.0,1524,0,19999999,129,0.175,0,88,0.16,0.0,0.0
2885,2018,5,1,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,27.2,26.0,93,101209,117,475,408,0,0,0,0,0,0,0,83,1.8,5,5,8000.0,1524,0,19999999,129,0.175,0,88,0.16,0.0,0.0
2886,2018,5,1,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,26.0,100,101208,446,1345,409,71,196,29,18750,38710,6972,2354,60,1.5,5,5,8000.0,1524,0,19999999,129,0.175,0,88,0.16,0.0,0.0
2887,2018,5,1,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,26.0,89,101209,748,1345,411,246,494,71,41921,62007,12862,2750,104,1.0,3,3,8000.0,1967,9,999999999,128,0.175,0,88,0.16,0.0,0.0
2888,2018,5,1,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,26.0,84,101209,1004,1345,422,469,649,105,64388,65963,17809,2570,90,3.1,5,5,8000.0,543,9,999999999,128,0.175,0,88,0.16,0.0,0.0
2889,2018,5,1,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,25.0,70,101210,1196,1345,427,654,718,121,77327,51559,19772,2515,70,2.6,5,5,8000.0,854,9,999999999,115,0.175,0,88,0.16,0.0,0.0
2890,2018,5,1,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,23.0,56,101211,1311,1345,435,784,740,131,78960,26496,19225,3295,100,2.1,5,5,8000.0,1096,9,999999999,94,0.175,0,88,0.16,0.0,0.0
2891,2018,5,1,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,22.0,50,101211,1341,1345,446,848,726,147,81094,28046,21977,3705,150,2.6,9,9,8000.0,1344,9,999999999,85,0.175,0,88,0.16,0.0,0.0
2892,2018,5,1,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,22.0,50,101211,1284,1345,449,818,652,172,84666,43981,29400,4146,70,3.1,9,9,8000.0,518,9,999999999,85,0.175,0,88,0.16,0.1,0.0
2893,2018,5,1,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,23.0,53,101211,1144,1345,457,774,584,221,80716,43459,34499,5703,128,1.5,5,5,8000.0,1258,9,999999999,94,0.175,0,88,0.16,0.0,0.0
2894,2018,5,1,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,24.0,56,101211,930,1345,464,677,532,226,68120,43913,31008,7249,170,2.6,5,5,8000.0,1473,9,999999999,104,0.175,0,88,0.16,0.0,0.0
2895,2018,5,1,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,35.0,25.0,56,101212,657,1345,460,501,483,169,48927,41255,23434,9239,170,3.6,5,5,8000.0,1643,9,999999999,115,0.175,0,88,0.16,0.2,0.0
2896,2018,5,1,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,25.0,63,101211,344,1345,444,318,382,123,28030,30121,16423,11036,170,5.1,5,5,8000.0,518,9,999999999,115,0.175,0,88,0.16,0.2,0.0
2897,2018,5,1,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,24.0,63,101211,12,1345,446,138,241,70,10340,17049,7314,6871,160,4.6,3,3,8000.0,1263,9,999999999,104,0.175,0,88,0.16,0.0,0.0
2898,2018,5,1,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,25.0,70,101210,0,50,447,28,0,15,1678,5264,1059,1102,180,5.1,5,5,8000.0,1355,9,999999999,115,0.175,0,88,0.16,0.0,0.0
2899,2018,5,1,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,25.0,75,101210,0,0,431,0,0,0,0,0,0,0,150,4.6,5,5,8000.0,1140,9,999999999,116,0.175,0,88,0.16,0.0,0.0
2900,2018,5,1,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,26.0,79,101210,0,0,434,0,0,0,0,0,0,0,170,4.6,5,5,8000.0,957,9,999999999,128,0.175,0,88,0.16,0.4,0.0
2901,2018,5,1,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,26.0,79,101210,0,0,438,0,0,0,0,0,0,0,150,3.6,5,5,8000.0,611,9,999999999,128,0.175,0,88,0.16,0.6,0.0
2902,2018,5,1,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,26.0,79,101210,0,0,431,0,0,0,0,0,0,0,180,2.6,5,5,8000.0,591,9,999999999,128,0.175,0,88,0.16,1.2,0.0
2903,2018,5,1,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,27.0,26.0,94,101209,0,0,431,0,0,0,0,0,0,0,300,2.6,5,5,6000.0,396,0,919999999,128,0.175,0,88,0.16,0.2,0.0
2904,2018,5,2,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,27.0,25.0,89,101209,0,0,426,0,0,0,0,0,0,0,210,4.6,9,9,6000.0,1219,0,919999999,116,0.176,0,88,0.16,0.0,0.0
2905,2018,5,2,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,25.0,94,101208,0,0,425,0,0,0,0,0,0,0,123,1.0,9,9,7000.0,457,0,19999999,116,0.176,0,88,0.16,0.1,0.0
2906,2018,5,2,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,25.0,24.0,94,101208,0,0,420,0,0,0,0,0,0,0,80,1.0,9,9,3000.0,457,0,19999999,105,0.176,0,88,0.16,0.0,0.0
2907,2018,5,2,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,24.0,24.0,100,101207,0,0,421,0,0,0,0,0,0,0,220,2.6,9,9,3000.0,457,0,19999999,106,0.176,0,88,0.16,0.2,0.0
2908,2018,5,2,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,25.0,24.0,94,101208,0,0,417,0,0,0,0,0,0,0,38,1.5,9,9,8000.0,1219,0,19999999,105,0.176,0,88,0.16,1.3,0.0
2909,2018,5,2,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,25.0,24.0,94,101208,119,483,418,0,0,0,0,0,0,0,190,0.5,9,9,3000.0,1219,0,19999999,105,0.176,0,88,0.16,0.0,0.0
2910,2018,5,2,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,25.0,24.0,94,101208,447,1344,410,69,193,27,16643,34826,6306,2168,40,2.6,9,9,7000.0,1219,0,19999999,105,0.176,0,88,0.16,0.0,0.0
2911,2018,5,2,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,25.0,25.0,100,101208,749,1344,410,213,435,63,37436,54878,11595,2533,30,2.6,9,9,7000.0,1219,9,999999999,117,0.176,0,88,0.16,0.0,0.0
2912,2018,5,2,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,27.0,26.0,94,101209,1004,1344,422,422,575,95,57866,58566,16855,2458,30,3.6,9,9,8000.0,1219,9,999999999,128,0.176,0,88,0.16,0.1,0.0
2913,2018,5,2,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,25.0,79,101209,1196,1344,422,584,633,118,69680,43980,20048,2510,21,1.0,5,5,8000.0,1219,9,999999999,116,0.176,0,88,0.16,0.1,0.0
2914,2018,5,2,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,25.0,70,101210,1310,1344,434,706,646,134,74447,19879,21246,3455,50,2.6,5,5,8000.0,1219,9,999999999,115,0.176,0,88,0.16,0.1,0.0
2915,2018,5,2,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,26.0,71,101211,1340,1344,441,812,678,157,82065,24561,24971,4099,16,1.5,5,5,8000.0,1219,9,999999999,127,0.176,0,88,0.16,0.0,0.0
2916,2018,5,2,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,24.0,56,101211,1283,1344,447,853,672,189,92015,53637,27525,3764,8,1.0,5,5,8000.0,1219,9,999999999,104,0.176,0,88,0.16,0.0,0.0
2917,2018,5,2,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,35.0,23.0,50,101212,1142,1344,447,867,729,179,92009,72949,23258,3675,359,1.5,5,5,8000.0,1078,9,999999999,94,0.176,0,88,0.16,0.0,0.0
2918,2018,5,2,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,35.0,22.0,47,101212,929,1344,445,792,772,140,78950,75310,18914,4883,310,2.6,5,5,8000.0,1396,9,999999999,85,0.176,0,88,0.16,0.0,0.0
2919,2018,5,2,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,35.0,22.0,47,101212,657,1344,445,597,664,133,56046,60658,16966,7827,330,3.6,3,3,8000.0,1430,9,999999999,85,0.176,0,88,0.16,0.0,0.0
2920,2018,5,2,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,23.0,53,101211,344,1344,444,357,477,117,30951,41099,12577,10255,320,3.1,3,3,8000.0,1525,9,999999999,94,0.176,0,88,0.16,0.0,0.0
2921,2018,5,2,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,21.0,47,101211,13,1344,442,153,289,67,11271,20749,5843,6674,300,2.1,3,3,8000.0,1441,9,999999999,77,0.176,0,88,0.16,0.0,0.0
2922,2018,5,2,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,23.0,59,101211,0,52,443,29,0,17,1740,5143,1188,1254,89,1.0,5,5,8000.0,1334,9,999999999,94,0.176,0,88,0.16,0.0,0.0
2923,2018,5,2,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,26.0,75,101210,0,0,443,0,0,0,0,0,0,0,127,1.0,5,5,8000.0,1524,9,999999999,127,0.176,0,88,0.16,0.1,0.0
2924,2018,5,2,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,25.0,75,101210,0,0,440,0,0,0,0,0,0,0,150,3.6,5,5,8000.0,1524,9,999999999,116,0.176,0,88,0.16,0.1,0.0
2925,2018,5,2,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,25.0,75,101210,0,0,433,0,0,0,0,0,0,0,130,3.6,5,5,8000.0,1524,9,999999999,116,0.176,0,88,0.16,0.1,0.0
2926,2018,5,2,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,25.0,75,101210,0,0,435,0,0,0,0,0,0,0,160,3.1,5,5,8000.0,1219,9,999999999,116,0.176,0,88,0.16,0.1,0.0
2927,2018,5,2,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,26.0,84,101209,0,0,434,0,0,0,0,0,0,0,140,3.1,5,5,8000.0,1219,9,999999999,128,0.176,0,88,0.16,0.2,0.0
2928,2018,5,3,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,26.0,84,101209,0,0,431,0,0,0,0,0,0,0,130,2.6,5,5,8000.0,1219,9,999999999,128,0.177,0,88,0.16,0.4,0.0
2929,2018,5,3,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,26.0,84,101209,0,0,434,0,0,0,0,0,0,0,140,3.1,5,5,8000.0,1219,9,999999999,128,0.177,0,88,0.16,0.1,0.0
2930,2018,5,3,3,30,?9?9?9?9E0?9?9?9*9*9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,26.0,84,101209,0,0,429,0,0,0,0,0,0,0,188,1.5,8,8,8000.0,1121,9,999999999,128,0.177,0,88,0.16,0.1,0.0
2931,2018,5,3,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,26.0,84,101209,0,0,424,0,0,0,0,0,0,0,227,1.5,5,5,8000.0,551,9,999999999,128,0.177,0,88,0.16,0.3,0.0
2932,2018,5,3,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,26.0,89,101209,0,0,430,0,0,0,0,0,0,0,100,1.0,5,5,8000.0,602,9,999999999,128,0.177,0,88,0.16,1.0,0.0
2933,2018,5,3,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,26.0,89,101209,121,491,425,0,0,0,0,0,0,0,263,1.0,5,5,8000.0,1219,9,999999999,128,0.177,0,88,0.16,1.0,0.0
2934,2018,5,3,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,28.0,26.0,89,101209,448,1344,429,43,75,26,15007,20636,8165,2414,60,1.0,5,5,8000.0,1219,9,999999999,128,0.177,0,88,0.16,0.3,0.0
2935,2018,5,3,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,29.0,27.0,89,101209,749,1344,426,193,310,71,35989,40161,15544,3084,40,2.1,5,5,8000.0,983,9,999999999,141,0.177,0,88,0.16,0.0,0.0
2936,2018,5,3,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,29.0,27.0,89,101209,1004,1344,418,401,503,118,58464,44528,22485,3053,310,2.1,9,9,8000.0,484,9,999999999,141,0.177,0,88,0.16,0.0,0.0
2937,2018,5,3,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,30.0,26.0,79,101210,1195,1344,428,613,620,146,75474,38778,24348,3067,83,1.5,9,9,7000.0,518,9,999999999,128,0.177,0,88,0.16,0.0,0.0
2938,2018,5,3,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,31.0,26.0,75,101210,1309,1344,428,793,725,153,78295,17691,26538,6077,48,1.5,5,5,7000.0,551,9,999999999,127,0.177,0,88,0.16,0.0,0.0
2939,2018,5,3,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,24.0,59,101211,1338,1344,437,806,607,224,78218,14837,31412,7464,350,2.1,9,9,7000.0,645,9,999999999,104,0.177,0,88,0.16,0.0,0.0
2940,2018,5,3,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,24.0,56,101211,1281,1344,449,792,559,240,81832,37076,31687,5095,122,1.0,9,9,7000.0,518,9,999999999,104,0.177,0,88,0.16,0.0,0.0
2941,2018,5,3,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,23.0,53,101211,1141,1344,448,740,578,191,79640,51424,27048,4426,154,1.5,9,9,7000.0,457,9,999999999,94,0.177,0,88,0.16,0.0,0.0
2942,2018,5,3,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,34.0,24.0,56,101211,928,1344,458,665,615,155,66758,55620,20499,5097,121,0.5,9,9,7000.0,457,0,919999999,104,0.177,0,88,0.16,0.1,0.0
2943,2018,5,3,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,29.0,20.4,60,101209,656,1344,443,486,505,121,43011,39785,17481,7523,220,4.6,9,9,5000.0,457,0,19999999,73,0.177,0,88,0.16,3.0,0.0
2944,2018,5,3,17,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,24.0,70,101210,344,1344,446,243,269,111,22918,26781,13649,9723,230,2.6,9,9,5000.0,1524,0,19999999,105,0.177,0,88,0.16,0.7,0.0
2945,2018,5,3,18,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,25.0,70,101210,13,1344,436,126,252,61,9894,20727,5341,5928,180,4.1,9,9,5000.0,1524,0,19999999,115,0.177,0,88,0.16,0.1,0.0
2946,2018,5,3,19,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,24.0,66,101210,0,55,432,30,0,13,1800,6993,919,956,140,3.1,5,5,5000.0,1524,0,19999999,104,0.177,0,88,0.16,0.0,0.0
2947,2018,5,3,20,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,25.0,75,101210,0,0,429,0,0,0,0,0,0,0,130,3.6,3,3,5000.0,976,0,19999999,116,0.177,0,88,0.16,0.0,0.0
2948,2018,5,3,21,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,30.0,25.0,75,101210,0,0,430,0,0,0,0,0,0,0,130,5.7,5,5,5000.0,885,0,19999999,116,0.177,0,88,0.16,0.0,0.0
2949,2018,5,3,22,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,25.0,79,101209,0,0,427,0,0,0,0,0,0,0,130,4.6,5,5,5000.0,1524,0,19999999,116,0.177,0,88,0.16,0.0,0.0
2950,2018,5,3,23,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,26.0,84,101209,0,0,423,0,0,0,0,0,0,0,120,3.1,5,5,5000.0,1524,0,19999999,128,0.177,0,88,0.16,0.1,0.0
2951,2018,5,3,24,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,26.0,84,101209,0,0,424,0,0,0,0,0,0,0,140,3.1,5,5,5000.0,1524,0,19999999,128,0.177,0,88,0.16,0.0,0.0
2952,2018,5,4,1,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,26.0,84,101209,0,0,427,0,0,0,0,0,0,0,130,3.1,5,5,5000.0,1524,0,19999999,128,0.178,0,88,0.16,0.0,0.0
2953,2018,5,4,2,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,29.0,26.0,84,101209,0,0,422,0,0,0,0,0,0,0,120,3.6,5,5,5000.0,1524,0,19999999,128,0.178,0,88,0.16,0.0,0.0
2954,2018,5,4,3,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,26.0,89,101209,0,0,422,0,0,0,0,0,0,0,161,1.0,5,5,5000.0,1524,0,19999999,128,0.178,0,88,0.16,0.0,0.0
2955,2018,5,4,4,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,28.0,26.0,89,101209,0,0,416,0,0,0,0,0,0,0,155,1.5,5,5,5000.0,1524,0,19999999,128,0.178,0,88,0.16,0.0,0.0
2956,2018,5,4,5,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,27.0,26.0,94,101209,0,0,420,0,0,0,0,0,0,0,158,0.0,5,5,8000.0,1524,0,19999999,128,0.178,0,88,0.16,0.0,0.0
2957,2018,5,4,6,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,27.0,26.0,94,101209,123,499,420,0,0,0,0,0,0,0,320,1.5,5,5,8000.0,1524,0,19999999,128,0.178,0,88,0.16,0.0,0.0
2958,2018,5,4,7,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,27.0,26.0,94,101209,449,1343,417,62,144,30,15776,22944,9585,2702,135,1.5,5,5,7000.0,1524,0,19999999,128,0.178,0,88,0.16,0.1,0.0
2959,2018,5,4,8,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,29.0,26.0,84,101209,750,1343,420,187,312,80,28850,24369,20963,3646,80,2.1,5,5,8000.0,285,9,999999999,128,0.178,0,88,0.16,0.1,0.0
2960,2018,5,4,9,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,26.0,75,101210,1004,1343,426,293,255,161,37458,15832,27814,4568,130,0.5,5,5,8000.0,321,9,999999999,127,0.178,0,88,0.16,0.2,0.0
2961,2018,5,4,10,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,31.0,25.0,70,101210,1194,1343,440,357,192,214,42971,12311,28388,4288,60,2.6,9,9,8000.0,483,9,999999999,115,0.178,0,88,0.16,0.3,0.0
2962,2018,5,4,11,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,25.0,63,101211,1308,1343,443,400,176,247,52704,12985,32640,1726,100,2.6,9,9,8000.0,518,9,999999999,115,0.178,0,88,0.16,0.8,0.0
2963,2018,5,4,12,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,33.0,24.0,59,101211,1337,1343,449,534,209,331,59256,13797,38353,2610,60,1.5,5,5,8000.0,474,9,999999999,104,0.178,0,88,0.16,0.6,0.0
2964,2018,5,4,13,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9*9?9*9*9?9*9,32.0,23.0,59,101211,1280,1343,441,520,172,348,49103,9249,36670,6670,180,3.6,5,5,8000.0,518,0,919999999,94,0.178,0,88,0.16,0.9,0.0
2965,2018,5,4,14,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,29.0,25.0,79,101209,1140,1343,449,344,66,280,34570,4216,29897,8292,122,2.1,5,5,5000.0,518,0,19999999,116,0.178,0,88,0.16,2.7,0.0
2966,2018,5,4,15,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,25.0,94,101208,927,1343,441,256,44,217,26695,3157,24153,8580,190,6.2,9,9,7000.0,518,0,19999999,116,0.178,0,88,0.16,6.0,0.0
2967,2018,5,4,16,30,?9?9?9?9E0?9?9?9?9?9?9?9?9?9?9?9?9?9*9*9?9*9,26.0,25.0,94,101208,656,1343,439,203,39,178,22075,4265,21115,8928,200,4.6,9,9,6000.0,1219,0,19999999,116,0.178,0,88,0.16,1.6,0.0
